# Generated exchange rates dataset for tests.
# Rates are automatically populated when running tests in test mode.
# Data format: month,currency,rate
month,currency,rate
2020-09-01,USD,1.3184
2018-07-31,USD,1.3176
2019-06-30,USD,1.2659
2024-06-27,USD,1.2709
2022-05-03,USD,1.3048
2023-05-01,USD,1.2450
2022-05-09,USD,1.3048
2022-05-15,USD,1.3048
2022-05-11,USD,1.3048
2023-10-09,USD,1.2367
2023-10-24,USD,1.2367
2023-12-01,USD,1.2536
2019-07-31,USD,1.2632
2020-10-01,USD,1.2763
2023-08-18,USD,1.2886
2020-06-02,USD,1.227
2022-06-06,USD,1.2471
2020-10-02,USD,1.2763
2020-07-31,USD,1.254
2020-11-01,USD,1.3163
2020-06-03,USD,1.227
2024-01-08,USD,1.2651
2020-06-06,USD,1.227
2020-11-03,USD,1.3163
2022-08-10,USD,1.1996
2022-08-15,USD,1.1996
2024-02-06,USD,1.2690
2020-06-30,USD,1.227
2020-10-10,USD,1.2763
2022-11-10,USD,1.1259
2021-07-31,USD,1.3969
2022-11-14,USD,1.1259
2024-02-26,USD,1.2690
2022-07-31,USD,1.2309
2020-07-02,USD,1.254
2022-07-26,USD,1.2309
2023-02-09,USD,1.2392
2023-07-31,USD,1.2732
2021-03-25,USD,1.4051
2024-07-31,USD,1.2732
2021-04-01,USD,1.3721
2021-06-30,USD,1.4146
2022-06-30,USD,1.2471
2023-02-07,USD,1.2392
2023-03-25,USD,1.2002
2023-06-30,USD,1.2366
2023-06-15,USD,1.2366
2024-06-30,USD,1.2709
2021-02-03,USD,1.3632
2023-09-15,USD,1.2631
2023-12-15,USD,1.2536
2021-03-02,USD,1.4051
2025-06-30,USD,1.3412
2025-07-31,USD,1.3451
2024-08-01,EUR,1.25
2024-06-10,USD,1.2709
2024-06-08,USD,1.2709
2024-06-15,USD,1.2709
2024-05-02,USD,1.2457
2024-05-03,USD,1.2457
