date,action,symbol,quantity,price,fees,currency
2023-02-09,DIVIDEND,OPRA,4200,0.80,0.0,USD
2022-11-14,SELL,META,19,116.00,0.05,USD
2022-11-14,SELL,META,1,116.00,0.00,USD
2022-11-10,SELL,META,19,107.00,0.05,USD
2022-11-10,SELL,META,1,107.00,0.00,USD
2022-08-15,BUY,META,105,180.50,0.00,USD
2022-08-10,SELL,META,50,179.00,0.20,USD
2022-07-26,DIVIDEND,OTGLY,305,0.031737,0.0,USD
2022-06-06,STOCK_SPLIT,AMZN,209,0.00,0.00,USD
2022-05-15,BUY,FB,104,198.62,0.00,USD
2022-05-11,BUY,BABA,10,82.50,0.00,USD
2022-05-09,BUY,OPRA,60,5.35,0.00,USD
2022-05-09,BUY,BABA,5,85.50,0.00,USD
2022-05-09,BUY,BABA,15,85.50,0.00,USD
2022-05-09,BUY,OPRA,60,5.35,0.00,USD
2022-05-03,BUY,AMZN,1,2480.00,0.00,USD
