Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
2021-01-04T10:00:00.123Z,,CASH TOP-UP,,,USD 20000,USD,1.3805
2021-01-04T14:39:38.123456Z,MSFT,BUY - MARKET,4.49357418,USD 222.54,USD 1000,USD,1.3632
2021-01-04T14:41:00.123456Z,NVDA,BUY - MARKET,1.90970896,USD 523.64,USD 1000,USD,1.3617
2021-02-01T04:24:54.123456Z,,CUSTODY FEE,,,USD -0.09,USD,1.3740
2021-03-12T05:32:34.123456Z,MSFT,DIVIDEND,,,USD 2.14,USD,1.3977
2021-07-20T10:34:52.123456Z,NVDA,STOCK SPLIT,5.72912688,,USD 0,USD,1.3647
2021-11-02T13:36:41.123456Z,QCOM,BUY - LIMIT,50,USD 134.50,USD 6725,USD,1.3646
2021-11-02T14:02:25.123456Z,TSM,BUY - LIMIT,88,USD 112.50,USD 9900.35,USD,1.3648
2022-04-05T14:31:11.123456Z,MSFT,SELL - MARKET,4.49357418,USD 250.00,USD 1123.39,USD,1.3136
2025-03-22T10:48:36.123456Z,,TRANSFER FROM REVOLUT BANK UAB TO REVOLUT SECURITIES EUROPE UAB,,,USD 205.48,USD,1.2934
2025-03-22T10:48:36.123456Z,NVDA,TRANSFER FROM REVOLUT TRADING LTD TO REVOLUT SECURITIES EUROPE UAB,7.63883584,,USD 0,USD,1.2934
2025-12-18T12:50:45.123456Z,QCOM,DIVIDEND,,,USD 36.12,USD,1.3407
2025-12-18T12:50:46.123456Z,QCOM,DIVIDEND TAX (CORRECTION),,,USD -5.42,USD,1.3407
2026-03-25T13:30:00.123456Z,QCOM,SELL - LIMIT,38,USD 132.20,USD 5023.49,USD,1.3595
2026-03-26T10:00:00.123Z,,CASH WITHDRAWAL,,,USD -5000,USD,1.3300
