Date,Action,Symbol,Description,Quantity,FeesAndCommissions,DisbursementElection,Amount,Type,Shares,SalePrice,SubscriptionDate,SubscriptionFairMarketValue,PurchaseDate,PurchasePrice,PurchaseFairMarketValue,DispositionType,VestDate,VestFairMarketValue,GrossProceeds,AwardDate,AwardId,SharesSoldWithheldForTaxes,NetSharesDeposited,SharesWithheld,SharesSold,TaxWithholdingMethod,FairMarketValuePrice,Taxes,TotalCostBasis,RealizedGainLoss,HoldingPeriod,CashRefund,CarryForward
02/26/2021,Deposit,NVDA,ESPP,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,08/03/2020,$11.0102,02/26/2021,$9.3588,$13.7145,,,,,,,,,,,,,,,,,,
09/15/2021,Deposit,NVDA,RS,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,09/15/2021,$22.341,,08/10/2020,000001,,,,,,,,,,,,
09/15/2021,Lapse,NVDA,Restricted Stock Lapse,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,08/10/2020,000001,20,40,,,,$22.341,"$4,468.20",,,,,
01/23/2023,Sale,NVDA,Share Sale,2,$0.02,Cash,$383.84,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,RS,2,$191.93,,,,,,Long,09/15/2021,$223.41,$383.86,,,,,,,,,,$446.82,-$62.98,Long,,
12/15/2023,Deposit,NVDA,RS,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,12/15/2023,$48.89,,03/12/2022,000002,,,,,,,,,,,,
09/18/2024,Deposit,NVDA,RS,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,09/18/2024,$113.37,,04/08/2023,000003,,,,,,,,,,,,
09/18/2024,Lapse,NVDA,Restricted Stock Lapse,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,04/08/2023,000003,300,700,,,,$113.37,"$34,011.00",,,,,
12/20/2024,Dividend,NVDA,Credit,,,,$14.80,,,,,,,,,,,,,,,,,,,,,,,,,,
12/20/2024,Tax Withholding,NVDA,Debit,,,,-$2.22,,,,,,,,,,,,,,,,,,,,,,,,,,
05/19/2025,Sale,NVDA,Share Sale,50,$0.02,Cash,"$6,778.48",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,RS,50,$135.57,,,,,,Short,09/18/2024,$113.37,"$6,778.50",,,,,,,,,,"$5,668.50","$1,110.00",Short,,
05/22/2025,Sale,NVDA,Share Sale,500,$0.10,Cash,"$66,414.90",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,RS,200,$132.83,,,,,,Long,12/15/2023,$48.89,"$26,566.00",,,,,,,,,,"$9,778.00","$16,788.00",Long,,
,,,,,,,,RS,300,$132.83,,,,,,Short,09/18/2024,$113.37,"$39,849.00",,,,,,,,,,"$34,011.00","$5,838.00",Short,,
06/18/2025,Deposit,NVDA,RS,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,06/18/2025,$145.48,,04/08/2024,000004,,,,,,,,,,,,
02/27/2026,Deposit,NVDA,ESPP,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,09/03/2024,$108.00,02/27/2026,$91.80,$177.19,,,,,,,,150,50,,Withhold for Taxes,,,,,,,$12.34
04/02/2026,Sale,NVDA,Share Sale,120,$0.03,Cash,"$21,206.97",,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,RS,120,$176.725,,,,,,Short,06/18/2025,$145.48,"$21,207.00",,,,,,,,,,"$17,457.60","$3,749.40",Short,,
04/06/2026,Journal,,Journal To Account ...763,,,,"-$21,206.97",,,,,,,,,,,,,,,,,,,,,,,,,,
