"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","AwardDate","AwardId"
"01/05/2026","Journal","GOOG","Journal To Account ...123","","","","-$4,255.31","","","","","","","","","","","","","","",""
"01/02/2026","Sale","GOOG","Share Sale","13.302","","Journal","$4,255.31","","","","","","","","","","","","","","",""
"","","","","","","","","RS","0.302","$319.90","","","","","","","C1111111","12/25/2025","$315.67","$96.61","",""
"","","","","","","","","RS","13","$319.90","","","","","","","C1111111","12/25/2025","$315.67","$4,158.70","",""
"12/30/2025","Deposit","GOOG","RS","13.302","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/25/2025","$315.67","","03/05/2025","C1111111"
"12/30/2025","Deposit","GOOG","RS","15.484","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","12/25/2025","$315.67","","03/06/2024","C2222222"
"12/15/2025","Tax Withholding","GOOG","Debit","","","","-$0.49","","","","","","","","","","","","","","",""
"12/15/2025","Dividend","GOOG","Credit","","","","$3.25","","","","","","","","","","","","","","",""
"04/04/2022","Wire Transfer","GOOG","Cash Disbursement","","","","-$2,250.00","","","","","","","","","","","","","","",""
