Date,Action,Symbol,Description,Quantity,FeesAndCommissions,DisbursementElection,Amount,Type,Shares,SalePrice,SubscriptionDate,SubscriptionFairMarketValue,PurchaseDate,PurchasePrice,PurchaseFairMarketValue,DispositionType,GrantId,VestDate,VestFairMarketValue,GrossProceeds,AwardDate,AwardId
01/15/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/14/2020,$123.45,,01/01/2020,A111
01/14/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/13/2020,$123.45,,01/01/2020,A111
01/13/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/12/2020,$123.45,,01/01/2020,A111
01/12/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/11/2020,$123.45,,01/01/2020,A111
01/11/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/10/2020,$123.45,,01/01/2020,A111
01/10/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/09/2020,$123.45,,01/01/2020,A111
01/09/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/08/2020,$123.45,,01/01/2020,A111
01/08/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/07/2020,$123.45,,01/01/2020,A111
01/07/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/06/2020,$123.45,,01/01/2020,A111
01/06/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/05/2020,$123.45,,01/01/2020,A111
01/05/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/04/2020,$123.45,,01/01/2020,A111
01/04/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/03/2020,$123.45,,01/01/2020,A111
01/03/2020,Deposit,GOOG,RS,7,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,01/02/2020,$123.45,,01/01/2020,A111
04/24/2020,Sale,GOOG,Share Sale,91,$0.49,Journal,"$9,326.42",,,,,,,,,,,,,,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/02/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/03/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/04/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/05/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/06/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/07/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/08/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/09/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/10/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/11/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/12/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/13/2020,$123.41,$717.45,,
,,,,,,,,RS,7,$102.4935,,,,,,,A111,01/14/2020,$123.41,$717.45,,
