Test Portfolio - Taxable Income Report between 2017-06-14 and 2021-11-27,,,,,,,,
,,,,,,,,
Local Income,,,,,,,,
,,,,,,,,
Dividend Payments,,,,,,,,
Code,Name,Date Paid,Net Dividend,Tax Deducted,Tax Credit,Gross Dividend,Comments,
FUND1.UKF,Fund #1,10/11/2020,3.00,0.00,0.00,3.00,,
Total,,,3.00,0.00,0.00,3.00,,
,,,,,,,,
Total Local Income,,,4.00,2.00,0.00,6.00,,
,,,,,,,,
Foreign Income,,,,,,,,
Code,Name,Date Paid,Exchange Rate,Currency,Net Amount,Foreign Tax Deducted,Gross Amount,Comments
FOO.NASDAQ,FOO Inc,10/10/2020,1.3342,USD,4.25,0.75,5.00,
Total,,,,,4.25,0.75,5.00,
,,,,,,,,
Non Taxable Income,,,,,,,,
