Title,Type,Timestamp,Account Currency,Total Amount,Buy / Sell,Ticker,ISIN,Price per Share in Account Currency,Stamp Duty,Quantity,Venue,Order ID,Order Type,Instrument Currency,Total Shares Amount,Price per Share,FX Rate,Base FX Rate,FX Fee (BPS),FX Fee Amount,Dividend Ex Date,Dividend Pay Date,Dividend Eligible Quantity,Dividend Amount Per Share,Dividend Gross Distribution Amount,Dividend Net Distribution Amount,Dividend Withheld Tax Percentage,Dividend Withheld Tax Amount,Stock Split Ex Date,Stock Split Pay Date,Stock Split New ISIN,Stock Split Rate of Share Outturn From,Stock Split Rate of Share Outturn To,Stock Split Maintain Holding of Initial ISIN,Stock Split New Share Quantity,Stock Split Rate of Cash Outturn Amount,Stock Split Rate of Cash Outturn Currency,Stock Split Cash Outturn Received Amount,Stock Split Has Fractional Payout,Stock Split Rate of Fractional Payout Amount,Stock Split Rate of Fractional Payout Currency,Stock Split Fractional Payout Cash Received Amount,Stock Split Fractional Payout Cash Received Currency
Top up,TOP_UP,2024-03-15T10:00:00.000Z,GBP,1500.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S&P 500 ETF,ORDER,2024-03-15T10:30:00.000Z,GBP,500.00,BUY,VUSA,IE00B3XXRP09,100.00,0.00,5.00000000,London Stock Exchange,ORDER001,MARKET,GBP,500.00,100.00,,,0,,,,,,,,,,,,,,,,,,,,,,,,
Apple Inc,ORDER,2024-03-20T14:15:00.000Z,GBP,300.00,BUY,AAPL,US0378331005,150.00,0.00,2.00000000,NASDAQ,ORDER002,MARKET,USD,400.00,200.00,1.25000000,1.25000000,0,0.00,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Corp,ORDER,2024-04-10T11:30:00.000Z,GBP,250.00,BUY,MSFT,US5949181045,125.00,0.00,2.00000000,NASDAQ,ORDER003,MARKET,USD,320.00,160.00,1.28000000,1.28000000,0,0.00,,,,,,,,,,,,,,,,,,,,,,,
Interest,INTEREST_FROM_CASH,2024-04-15T00:00:00.000Z,GBP,2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple Inc,DIVIDEND,2024-05-15T12:00:00.000Z,GBP,3.00,,AAPL,US0378331005,,,2.00000000,,,,USD,,,,1.25000000,0,0.00,2024-05-10,2024-05-15,2.00000000,1.50000000,3.00,3.00,0,0.00,,,,,,,,,,,,,,,
Microsoft Corp,DIVIDEND,2024-06-15T12:00:00.000Z,GBP,5.00,,MSFT,US5949181045,,,2.00000000,,,,USD,,,,1.26000000,0,0.00,2024-06-10,2024-06-15,2.00000000,2.50000000,5.00,5.00,0,0.00,,,,,,,,,,,,,,,
Tesla Inc,FREESHARE_ORDER,2024-07-01T09:00:00.000Z,GBP,200.00,BUY,TSLA,US88160R1014,200.00,0.00,1.00000000,NASDAQ,FREESHARE001,,USD,250.00,250.00,1.25000000,1.25000000,0,0.00,,,,,,,,,,,,,,,,,,,,,,,
Apple Inc,ORDER,2024-08-20T15:45:00.000Z,GBP,175.00,SELL,AAPL,US0378331005,175.00,0.00,1.00000000,NASDAQ,ORDER004,MARKET,USD,220.00,220.00,1.26000000,1.26000000,0,0.00,,,,,,,,,,,,,,,,,,,,,,,
Vodafone Group,ORDER,2024-09-10T10:20:00.000Z,GBP,80.00,BUY,VOD,GB00BH4HKS39,0.80,0.00,100.00000000,London Stock Exchange,ORDER005,MARKET,GBP,80.00,0.80,,,0,,,,,,,,,,,,,,,,,,,,,,,,
Withdrawal,WITHDRAWAL,2024-10-05T16:30:00.000Z,GBP,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
British American Tobacco,FREESHARE_ORDER,2024-10-15T11:00:00.000Z,GBP,30.15,BUY,BATS,GB0002875804,30.00,0.15,1.00000000,London Stock Exchange,FREESHARE002,,GBP,0.00,30.00,,,0,,,,,,,,,,,,,,,,,,,,,,,,
Vodafone Group,ORDER,2024-11-01T13:25:00.000Z,GBP,50.00,SELL,VOD,GB00BH4HKS39,1.00,0.00,50.00000000,London Stock Exchange,ORDER006,MARKET,GBP,50.00,1.00,,,0,,,,,,,,,,,,,,,,,,,,,,,,
