Date,Action,Symbol,Description,Price,Quantity,Fees & Comm,Amount
02/01/2021,Credit Interest,,,,,$0,$1.2
02/03/2021,Credit Interest,,,,,$0,$0.2
06/02/2020,Buy,VUAG,VUAG INC,$30.2,30.5,$4,-$925.1
05/06/2020,Sell,VUAG,VUAG INC,$33,90,$5,$2965
05/06/2020,Buy,VUAG,VUAG INC,$32,90,$5,-$2885
05/03/2020,Sell,VUAG,VUAG INC,$31,104,$5,$3219
05/03/2020,Buy,VUAG,VUAG INC,$30,4,$0,-$120
05/03/2020,Buy,VUAG,VUAG INC,$29,100,$5,-$2905
05/03/2020,Sell,VUAG,VUAG INC,$28,50,$5,$1395
05/03/2020,Buy,VUAG,VUAG INC,$27,50,$5,-$1355
05/03/2020,Sell,VUAG,VUAG INC,$26,100,$5,$2595
05/02/2020,Buy,VUAG,VUAG INC,$25,100,$6,-$2506
03/01/2016,MoneyLink Transfer,,Tfr BANK,,,,$10000.00
